X_1,X_2,X_3,X_4,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16,channel_17,channel_18,channel_19,channel_20,channel_21,channel_22,channel_23,channel_24,channel_25,channel_26,channel_27,channel_28,channel_29,channel_30,channel_31,channel_32,channel_33,channel_34,channel_35,channel_36,channel_37,channel_38,channel_39,channel_40,channel_41,channel_42,channel_43,channel_44,channel_45,channel_46,channel_47,channel_48,channel_49,channel_50,channel_51,channel_52,channel_53,channel_54,channel_55,channel_56,channel_57,channel_58,channel_59,channel_60,channel_61,channel_62,channel_63,channel_64,channel_65,channel_66,channel_67,channel_68,channel_69,channel_70,channel_71,channel_72,channel_73,channel_74,channel_75,channel_76,channel_77,channel_78,channel_79,channel_80,channel_81,channel_82,channel_83,channel_84,channel_85,channel_86,channel_87,channel_88,channel_89,channel_90,channel_91,channel_92,channel_93,channel_94,channel_95
87.7166434209067,-12.8893439216772,442.582391373599,-101.556161482321,1,0,0,5,0,0,0,0,3,1,0,5,0,1,0,0,1,3,1,1,3,10,1,1,7,5,5,3,4,3,1,0,4,1,6,1,0,0,1,1,0,0,0,2,1,1,5,0,0,1,0,3,5,3,4,3,6,2,3,8,1,0,0,2,4,6,0,1,0,0,0,3,0,2,0,0,4,6,0,0,0,2,3,1,1,5,1,4,7,0,0,1,10,3,7
90.4806224936154,-18.6821705191647,27.6397907270868,-57.9282659748752,0,0,1,2,0,0,0,0,2,3,0,3,0,0,0,3,3,1,2,0,2,8,1,0,7,1,2,2,3,3,0,0,3,0,1,0,0,0,1,4,0,2,0,0,0,0,1,0,1,0,0,2,3,0,6,2,2,2,1,6,0,0,0,3,0,10,1,0,0,0,0,1,0,2,1,1,3,6,2,0,0,3,0,0,3,0,0,6,4,0,2,1,6,0,9
91.1014974761552,-20.6001603508016,6.20874982539846,-19.1798983163688,1,0,1,1,0,0,0,0,5,2,0,2,0,2,0,1,0,2,2,1,3,5,1,0,4,0,2,1,2,3,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,2,3,0,1,0,1,0,0,2,12,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,7,3,8
-9.82313844208223,-6.09398479368498,0,0,1,0,2,6,0,0,2,3,4,0,0,1,1,2,3,1,2,1,3,1,2,2,2,1,6,1,8,1,5,0,2,0,7,2,7,0,0,0,2,5,0,0,0,3,0,7,6,0,1,2,0,3,1,11,5,0,7,1,2,6,1,1,2,4,8,3,0,1,1,0,0,5,0,4,1,0,6,8,4,1,0,2,6,5,4,7,0,0,2,0,2,0,8,1,11
-5.78811128218232,-2.27774433130801,40.3502715989991,38.1624046237697,2,0,1,3,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,4,0,6,1,1,0,1,0,3,1,8,1,0,0,3,0,0,1,0,4,0,0,4,0,0,1,0,3,2,4,2,0,2,1,1,3,0,1,0,1,3,3,0,1,1,0,0,1,0,2,2,1,0,4,1,2,0,3,3,4,0,1,0,1,2,0,0,1,8,0,6
-4.7222479577267,-3.82825916971991,10.6586332445562,-15.505148384119,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,1,4,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,2,2,3,0,0,0,0,1,1,1,3,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,2,0,2,1,3
-4.82418641708018,-5.54016989407965,-1.01938459353481,-17.1191072435974,2,0,0,1,0,0,1,0,5,0,0,0,1,0,0,1,3,2,3,1,0,1,0,0,4,0,4,0,0,0,0,0,0,0,2,0,0,0,3,2,0,0,0,1,0,0,4,0,0,0,0,0,0,0,3,1,1,0,2,3,0,1,0,0,1,1,0,1,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,2,0,0,0,0,1,1,8,3,6
-5.78201560516347,-8.19093271247007,-9.57829188083295,-26.5076281839042,4,0,0,1,2,1,2,0,0,0,0,0,0,1,1,1,2,1,1,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,3,0,0,1,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,1,2,5,1,2
-6.16736934235699,-8.85798333820823,-3.85353737193515,-6.6705062573816,3,1,0,3,4,1,3,0,0,0,0,1,0,1,1,0,1,1,0,1,1,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,2,1,0,2,1,2,1,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2
-6.30168002324024,-8.95940639468914,-1.34310680883249,-1.01423056480916,1,0,0,7,1,0,12,0,1,0,0,1,2,2,3,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,4,3,0,0,3,7,0,1,0,6,0,1,2,0,1,1,0,0,0,1,2,1,1,1,1,1,0,0,0,1,3,1,1,0,0,0,0,1,0,2,1,0,2,2,0,0,1,3,0,3,3,1,3,4,1,1,3,0,6,1,2
-6.68444017031528,-9.38122688991438,-3.82760147075038,-4.21820495225237,2,0,0,4,1,0,5,0,0,0,0,0,1,1,1,4,5,0,2,1,2,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,3,0,1,2,0,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,3,1,0,2,0,0,0,2,3,0,3,1,0,3,2,0,1,0,0,9,1,1
-7.26927862149854,-10.2132932341817,-5.84838451183266,-8.32066344267346,4,2,1,2,0,0,2,0,3,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,2,0,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,4,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,4,1,3
-7.3061856880972,-10.2820948608541,-0.369070665986628,-0.688016266723359,1,0,0,3,0,1,4,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,3,0,1
-7.34469376280298,-10.3585412332892,-0.385080747057742,-0.764463724351376,2,1,0,0,0,0,5,0,1,0,0,0,0,1,0,2,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,4,0,1
-7.44385359766121,-10.5243589609354,-0.991598348582272,-1.65817727646154,0,1,2,2,0,1,3,0,2,0,0,1,1,0,1,4,1,1,1,2,1,1,0,0,2,1,1,0,0,1,0,0,0,0,2,0,0,0,1,4,0,0,0,2,0,1,2,0,1,2,0,0,0,1,2,1,3,1,1,2,0,0,0,0,0,5,3,0,0,0,0,1,0,3,0,0,0,0,0,0,2,2,0,4,1,1,1,1,0,0,3,1,5,0,2
-8.10363660085557,-11.4555788460224,-6.5978300319436,-9.31219885087073,0,0,0,3,0,0,4,0,1,0,0,0,1,1,1,2,1,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,1,0,5,0,0,0,1,2,0,2,0,1,2,1,2,0,1,0,0,1,0,0,1,0,0,2,1,2,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,0,0,1,2,5,0,6,0,0,2,1,0,0,0,1,4,1,1
-8.17007721702308,-11.557500311595,-0.664406161675153,-1.01921465572525,1,0,5,7,0,0,7,0,2,0,0,0,2,3,1,3,3,2,2,1,0,2,0,0,0,1,0,0,1,0,0,0,2,0,3,3,0,0,3,3,0,3,1,1,0,2,2,0,0,0,0,0,0,2,3,1,0,0,1,1,0,0,0,0,2,4,2,1,2,0,0,0,0,1,1,0,0,5,0,0,0,6,2,9,3,0,3,6,2,0,1,0,3,0,3
-8.19205085707208,-11.3226902391275,-0.219736400490032,2.3481007246742,3,0,3,7,3,1,9,0,3,0,1,2,3,6,3,1,3,3,1,0,1,3,5,0,0,2,1,1,2,1,3,0,7,0,3,4,0,0,2,3,0,7,0,4,0,5,4,0,2,3,0,0,4,5,2,1,0,0,1,2,0,0,1,6,8,7,2,1,1,0,1,10,0,7,2,0,4,9,1,2,0,9,5,5,13,2,1,0,8,0,2,2,1,0,5
0.835617080273987,5.93959837751918,90.2766793734607,172.622886166467,0,0,3,5,3,0,4,1,2,0,1,2,1,3,4,1,2,8,4,0,1,3,0,1,2,2,1,2,5,1,1,0,7,2,6,3,0,0,6,3,0,1,0,4,0,1,4,0,4,2,0,5,4,6,4,2,2,0,1,8,1,1,1,3,12,3,0,1,2,0,0,5,0,7,2,0,2,5,1,1,0,2,5,6,4,6,0,1,7,0,3,0,3,0,6
58.2122141645571,45.6088623506728,573.765970842832,396.692639731536,1,2,2,2,1,0,2,1,4,0,1,5,2,4,0,2,4,4,3,1,3,4,4,1,7,5,7,1,4,1,6,0,3,1,4,3,0,0,0,3,0,1,0,2,0,2,5,0,0,0,0,3,3,11,6,1,1,1,2,6,1,1,1,1,4,5,1,0,1,0,0,8,0,1,1,0,3,7,0,2,0,2,3,2,2,5,1,3,7,0,2,0,12,2,8
76.0534782979621,51.1121329794162,178.41264133405,55.0327062874336,0,0,0,3,0,0,3,0,1,1,4,0,2,2,1,1,0,1,0,0,1,4,4,1,4,1,3,1,5,2,0,0,2,1,0,1,0,0,4,1,0,2,0,0,0,1,2,0,3,0,0,4,5,1,4,1,5,1,2,7,0,0,0,0,4,5,0,0,0,0,0,1,0,1,1,1,1,3,0,1,0,2,1,0,0,0,0,2,0,0,1,1,13,3,4
80.4645766673448,45.3424059396441,44.1109836938271,-57.6972703977208,1,0,1,2,0,0,1,0,1,2,1,2,0,1,1,1,1,3,0,0,1,3,2,1,1,3,0,1,1,3,0,0,0,0,3,0,0,0,2,1,0,3,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,6,1,3
-3.80629792552518,2.88630973419829,0,0,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,2,0,2,2,0,6,1,4,2,2,2,3,0,5,1,4,1,0,1,1,2,0,0,0,2,0,2,8,0,2,1,0,1,2,7,6,2,1,3,0,6,0,1,0,3,4,2,1,2,0,0,0,2,0,2,1,0,2,3,1,2,0,1,4,3,3,2,0,1,3,1,0,3,7,3,4
-3.19273127656759,0.685272106573565,6.13566648957596,-22.0103762762473,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,3,0,1,2,0,0,2,0,1,2,2,4,0,0,0,3,0,1,0,1,0,1,2,0,0,0,0,2,4,3,4,1,1,2,2,3,1,0,0,2,3,3,0,0,1,0,0,3,0,0,3,0,2,0,0,1,2,2,1,1,0,0,0,0,2,0,0,1,7,2,4
-3.45485660314801,-1.26999987731204,-2.62125326580425,-19.552719838856,3,1,0,3,0,1,0,0,2,0,0,0,1,1,0,0,1,1,0,0,1,3,3,0,5,2,6,2,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,1,0,1,4,0,0,0,0,3,0,5,6,2,1,2,2,4,0,1,0,3,2,1,0,1,1,0,0,1,0,1,6,0,0,0,0,1,1,0,0,0,3,0,0,0,0,3,2,1,9,4,5
-4.1417315023444,-3.46752364117682,-6.86874899196392,-21.9752376386478,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,3,0,4,0,0,0,0,0,1,0,2,0,0,0,4,5,0,0,0,1,0,0,2,0,2,0,0,2,0,4,2,2,0,2,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,4,3,3
-4.99055824198375,-4.32781653616241,-8.48826739639345,-8.60292894985587,2,1,0,1,2,0,3,0,0,0,0,0,0,0,0,1,2,1,0,3,0,1,0,0,2,0,3,0,0,1,0,1,3,0,1,0,0,0,3,1,0,0,0,1,0,1,4,0,0,0,0,2,0,1,0,0,0,2,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4,2,1
-6.11017854453221,-5.48086501968027,-11.1962030254846,-11.5304848351786,2,2,2,3,3,0,7,0,2,3,0,1,0,3,0,0,0,1,0,1,0,4,1,0,1,1,1,1,0,1,1,0,2,1,4,0,0,0,2,1,0,0,1,1,0,1,0,0,1,1,0,2,0,1,3,0,0,3,4,2,0,0,0,1,1,1,1,1,3,0,0,3,0,1,1,0,1,0,0,2,1,1,1,3,1,2,0,0,1,0,2,1,5,1,1
-6.27773268261161,-5.55305814802309,-1.67554138079396,-0.721931283428185,2,0,4,3,0,0,2,0,3,0,1,0,1,1,1,4,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,2,3,0,7,2,0,0,4,4,0,0,1,3,1,1,2,0,1,0,0,0,0,0,2,3,0,1,0,1,0,0,1,1,1,1,2,3,3,0,0,2,0,4,3,0,3,2,1,0,1,3,0,5,1,1,0,1,1,0,0,0,1,2,3
-6.42816288260747,-5.53480780967288,-1.50430199995857,0.182503383502057,3,0,2,7,0,0,0,0,3,0,0,3,0,3,1,2,2,0,2,1,5,2,0,0,2,1,0,0,0,1,0,0,1,0,6,1,0,0,0,4,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,3,1,0,2,0,0,0,2,6,0,2,3,1,0,0,0,4,1,0,7,3,1
-6.53579573708231,-5.52344090918168,-1.07632854474842,0.11366900491204,1,0,1,8,0,1,3,0,0,0,0,0,1,1,1,1,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,2,0,7,0,0,0,2,4,0,0,0,5,0,1,0,0,2,1,0,0,0,0,3,2,1,1,2,3,0,0,0,1,0,0,2,1,3,0,0,0,0,1,2,0,2,1,0,1,1,4,1,3,0,1,0,0,0,1,1,0,8,3,1
-6.56711536879258,-5.52481351570482,-0.313196317102689,-0.0137260652314453,4,1,0,2,0,0,1,0,2,3,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,2,0,1,0,0,0,1,1,2,1,0,0,1,1,0,1,0,7,0,0,0,0,1,0,0,0,0,1,3,1,0,1,0,5,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,2,0,9,1,2
-6.61171891931266,-5.51837000989375,-0.446035505200859,0.0644350581107389,4,0,0,2,0,0,2,0,0,2,1,3,0,0,1,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,3,0,0,0,2,2,0,1,2,6,1,0,0,0,0,0,0,1,0,0,3,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,0,2,0,2,0,0,0,0,1,0,0,1,1,3,2,0,0,0,0,0,1,0,5,1,1
-6.62356805575867,-5.53462594618193,-0.118491364460063,-0.162559362881831,3,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,2,3,0,0,1,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,2,0,0,0,0,0,3,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,2,1,8,3,2
-6.66356612495006,-5.4859686682571,-0.399980691913893,0.48657277924832,1,0,2,4,0,1,1,0,2,0,0,4,2,1,1,1,1,1,0,0,1,3,1,0,1,0,1,0,0,0,0,0,3,0,5,2,0,0,0,1,0,0,2,3,0,2,0,0,0,2,0,1,0,0,2,2,1,0,1,0,0,1,0,0,0,2,1,1,3,0,0,1,0,5,0,0,0,0,0,0,1,0,1,4,2,0,0,1,0,2,1,1,7,3,0
-6.68526582822726,-5.49700752116223,-0.216997032772026,-0.110388529051333,0,0,3,3,0,2,1,0,1,0,1,3,0,4,3,1,1,1,0,0,1,6,0,0,0,1,0,0,0,0,1,2,4,0,7,1,0,0,2,7,0,0,2,0,0,1,1,0,1,1,0,0,0,0,4,0,0,1,0,1,1,2,0,0,2,3,2,2,1,0,0,0,0,1,5,0,0,1,0,1,0,3,0,2,3,0,0,0,2,0,1,0,5,1,1
-6.72159894039023,-5.35967044956405,-0.363331121629642,1.37337071598184,1,1,7,3,1,0,4,0,1,0,0,0,0,2,0,2,1,1,1,0,1,3,2,0,1,1,0,0,3,2,3,5,10,2,5,0,0,0,9,3,0,3,0,5,0,2,6,0,3,0,0,1,0,6,3,1,0,0,0,0,1,3,3,3,7,5,1,3,3,0,0,1,0,3,0,0,3,2,1,0,0,5,8,3,4,3,0,0,2,0,2,0,2,0,5
-15.8632724527116,11.7745370980782,-91.4167351232137,171.342075476423,3,2,3,5,2,0,1,1,2,0,0,3,0,4,1,2,3,7,0,1,1,3,2,0,4,3,2,2,3,2,1,2,8,6,5,1,0,2,1,6,0,1,0,1,0,4,5,0,2,2,0,0,0,9,4,2,2,2,2,4,1,5,3,4,12,4,0,2,2,0,0,7,0,6,2,1,2,3,0,1,0,6,8,2,1,5,0,0,3,0,0,0,1,0,7
-39.8894785478857,70.4631380305418,-240.262060951741,586.886009324636,2,0,2,3,0,0,5,1,0,0,1,1,0,0,1,0,0,1,1,1,0,2,0,1,5,1,5,1,7,5,7,0,9,2,1,1,0,0,1,4,0,1,0,3,1,2,8,0,3,3,0,1,2,8,3,0,5,4,1,5,2,0,1,3,11,2,1,0,3,0,1,3,0,5,2,0,6,3,2,1,0,1,5,4,5,6,0,4,1,0,3,1,17,1,4
-45.0156130990809,90.6316982523886,-51.2613455119519,201.685602218468,2,0,0,7,1,0,4,0,3,0,0,0,0,1,1,1,1,2,0,1,2,6,0,1,3,0,5,2,6,2,2,0,6,3,1,0,0,0,2,0,0,1,0,2,0,0,9,0,0,0,0,1,4,3,6,1,4,1,0,5,0,1,1,1,2,6,0,0,2,0,0,4,0,0,2,1,3,4,2,0,0,0,3,1,4,3,0,1,3,0,1,2,14,1,5
-41.253271762484,85.3023819797755,37.6234133659697,-53.2931627261303,0,2,0,6,1,0,1,1,2,0,0,0,0,1,0,2,2,2,0,0,0,3,2,0,2,0,3,1,1,0,0,0,2,0,1,0,0,1,0,3,0,1,0,3,0,1,3,0,0,0,0,0,1,3,5,2,1,2,2,3,0,0,0,1,0,3,0,2,1,0,0,3,0,3,0,1,2,1,0,0,0,1,1,1,1,0,0,0,2,0,1,0,12,2,0
-40.0080200305099,84.2806411525315,12.4525173197407,-10.2174082724405,1,0,0,4,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,4,0,0,0,0,0,0,1,4,1,3,3,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,11,2,2
-10.6158046156533,-1.13530796227481,0,0,2,0,0,3,0,0,1,1,1,0,0,0,2,1,0,1,0,1,3,1,3,2,2,0,7,0,9,1,4,1,1,0,3,1,2,0,0,1,2,0,0,1,0,1,0,1,10,0,3,1,0,2,4,2,7,3,1,4,3,1,0,1,0,0,5,1,1,0,1,0,0,1,0,1,1,0,5,4,0,1,0,2,2,0,1,1,0,1,3,1,1,0,9,2,5
-9.73059050699774,-2.61287984600167,8.85214108655516,-14.7757188372686,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,2,3,4,1,3,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,2,0,1,0,0,3,1,4,4,1,2,1,3,2,0,0,0,3,0,0,1,0,0,0,0,2,0,0,1,0,1,2,0,1,0,2,0,0,3,0,0,0,1,0,3,0,8,2,3
-9.45380597829276,-3.97407243475395,2.76784528704972,-13.6119258875228,4,0,0,1,0,1,0,0,1,0,0,0,1,0,3,0,0,2,0,0,1,1,0,0,1,0,6,0,0,0,0,0,0,0,2,0,0,0,5,0,0,1,0,0,1,1,4,0,0,0,0,0,0,1,2,0,0,2,4,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,10,1,5
-9.44948511334392,-6.02330382296732,0.0432086494884487,-20.4923138821337,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,2,0,1,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,1,1,3,2,1
-9.63949792300039,-7.13794688633704,-1.90012809656471,-11.1464306336972,3,0,0,0,6,0,4,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,5,0,0,0,0,1,1,0,5,2,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,1,0,1,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,6,2,1
-9.68470754871201,-7.29304902356707,-0.452096257116228,-1.55102137230029,3,1,2,4,5,0,0,0,1,0,3,1,2,2,2,4,0,2,0,1,1,3,0,0,1,0,4,0,1,0,0,0,4,0,7,1,0,0,4,6,0,1,1,5,1,2,3,0,1,3,1,1,0,1,3,1,0,2,3,3,0,0,0,2,4,3,1,1,2,0,0,2,0,6,3,0,2,0,0,2,0,5,2,6,2,4,0,2,1,2,0,1,5,2,3
-9.88388992819851,-8.00113535257992,-1.99182379486498,-7.0808632901285,1,2,0,2,0,0,0,0,1,0,0,2,3,0,1,4,1,1,0,0,0,2,0,0,1,0,5,0,1,0,0,3,0,1,4,0,0,0,1,3,0,1,1,2,0,1,0,0,0,0,3,0,0,1,3,1,0,2,0,1,2,0,0,4,2,0,1,0,2,1,0,3,0,0,1,1,2,0,0,1,0,0,0,7,0,1,0,3,0,1,0,2,7,1,3
-9.98283552384438,-8.32309774824328,-0.989455956458727,-3.21962395663357,1,1,0,0,0,1,3,0,1,0,3,1,0,0,0,1,0,1,0,0,0,3,1,0,1,0,2,0,0,0,1,4,0,0,1,0,0,0,1,2,0,0,0,4,0,1,0,0,2,0,4,0,0,2,1,2,1,3,2,0,1,0,0,1,5,2,1,1,3,0,0,2,0,2,3,0,1,0,0,4,0,2,0,8,0,1,0,0,1,6,1,4,1,0,0
-10.0816407040333,-8.52887546948878,-0.988051801888865,-2.05777721245504,0,1,0,3,0,0,2,0,2,0,0,1,2,2,1,4,4,2,0,1,3,1,1,0,3,0,3,2,1,0,0,1,0,0,2,0,0,0,2,2,0,0,0,1,0,0,4,0,0,0,2,1,0,1,0,1,1,3,0,3,1,0,0,4,4,2,1,2,2,0,0,1,0,0,0,0,0,0,2,0,0,2,0,6,1,0,1,1,0,5,0,1,9,2,2
-10.4886165036055,-9.29413492664612,-4.06975799572235,-7.65259457157343,1,0,1,4,0,0,2,0,1,0,0,0,0,1,0,0,0,3,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,3,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,3,1,1,0,3,0,0,0,3,1,0,3,1,0
-10.5372619410527,-9.36826011388895,-0.486454374472363,-0.741251872428279,1,2,0,2,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,3,0,0,0,1,3,0,0,4,0,0,0,3,1,0,1,2,1,1,2,0,0,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,5,1,0,0,1,3,0,0,0,0,2,0,0,0,0,0,1,0,2,0,4,1,2,0,1,1,0,0,0,4,1,2
-10.5470882533534,-9.39889185729768,-0.098263123006106,-0.306317434087227,1,1,0,3,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,4,0,3,0,1,0,0,3,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,2,0,2,0,2,0,3,1,0,0,0,0,1,2,0,1,1,1,2,0,0,0,0,2,0,0,0,0,1,0,4,2,6,1,0,0,0,1,5,0,0,4,2,1
-10.5666633696787,-9.4080196060242,-0.195751163253792,-0.0912774872652911,0,2,1,2,0,1,2,0,2,0,0,0,0,2,2,0,1,2,0,0,1,3,0,0,0,0,2,0,0,0,1,3,1,1,3,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,2,1,0,1,0,1,1,1,0,1,0,0,0,2,2,0,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,1,0,3,1,0,0,0,0,4,0,1,4,1,0
-10.5922690052681,-9.43507719138634,-0.256056355893985,-0.270575853621313,1,0,1,3,0,1,0,0,1,0,1,3,1,1,0,1,1,2,1,2,2,4,0,0,0,0,2,0,0,0,1,3,1,0,3,1,0,0,5,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,3,1,1,0,0,0,3,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,3,1,0,0,2,0,4,2,0,6,1,1
-10.616375825784,-9.42707639467343,-0.241068205158559,0.0800079671290632,0,1,1,1,0,1,1,0,3,0,2,1,4,1,1,4,3,2,0,2,3,0,1,0,4,0,1,0,1,0,0,2,0,0,3,1,0,0,0,2,0,2,0,3,0,0,0,0,1,1,1,2,0,1,1,3,0,3,0,1,0,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,2,0,1,0,0,2,1,7,3,1,0,1,2,6,0,0,9,2,0
-10.6576361432343,-9.44340392391316,-0.412603174503534,-0.163275292397298,0,0,1,1,0,0,2,0,0,0,0,3,3,2,0,1,0,1,0,0,2,5,0,0,1,2,3,0,0,0,0,3,0,0,5,2,0,0,1,1,0,0,0,2,0,0,1,0,0,1,1,1,0,0,1,0,1,3,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,7,2,0,0,0,0,2,1,0,4,1,0
-10.6724309307631,-9.47245363271435,-0.147947875287606,-0.290497088011872,1,0,2,2,1,2,3,0,1,0,1,1,2,0,0,4,1,1,0,1,0,6,0,0,2,0,2,0,0,0,1,6,3,3,7,2,0,0,1,1,0,0,0,4,1,0,3,0,3,1,0,2,0,4,3,1,0,3,1,1,0,1,1,5,4,2,1,4,5,0,0,5,0,2,3,0,2,3,1,0,0,3,3,6,7,0,0,1,5,0,1,2,3,0,1
-14.6352100930745,-10.329706965432,-39.6277916231142,-8.57253332717645,1,2,4,1,0,2,4,0,1,0,0,2,1,2,3,1,2,0,0,2,0,3,3,0,9,2,4,0,4,0,1,3,4,5,5,2,0,1,1,7,0,0,0,4,0,6,5,0,4,5,0,1,0,0,4,2,3,1,4,2,1,1,1,5,10,4,0,0,2,0,0,9,0,2,1,1,4,4,5,1,0,7,6,7,4,2,0,2,7,0,4,1,5,0,13
